voxel x y z nwat gO gH dTStr-dens dTStr-norm dTSor-dens dTSor-norm Esw-dens Esw-norm Eww-dens Eww-norm Eww-nbr-dens Eww-nbr-norm Nnbr-dens Nnbr-norm fHB-dens fHB-norm fenc-dens fenc-norm Nhbsw_dens Nhbsw_norm Nhbww_dens Nhbww_norm Ndonsw_dens Ndonsw_norm Naccsw_dens Naccsw_norm Ndonww_dens Ndonww_norm Naccww_dens Naccww_norm
3115 21.020 23.210 21.800 3 7.185629 0 -0.282163 -1.175679 -0.050727 -0.211363 -1.151734 -4.798891 -1.659544 -6.914769 -0.095585 -1.194808 1.200000 5.000000 0.640000 2.666667 0.011429 0.047619 0.240000 1.000000 0.480000 2.000000 0.000000 0.000000 0.240000 1.000000 0.400000 1.666667 0.080000 0.333333 
3116 21.020 23.210 22.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.234844 -2.935549 -0.800837 -10.010459 -0.118302 -1.478775 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
3117 21.020 23.210 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3118 21.020 23.210 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3119 21.020 23.210 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3120 21.020 23.710 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3121 21.020 23.710 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3122 21.020 23.710 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3123 21.020 23.710 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3124 21.020 23.710 16.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.061467 -0.768339 -0.505608 -6.320095 -0.118338 -1.479231 0.240000 3.000000 0.080000 1.000000 0.034286 0.428571 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 
3125 21.020 23.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3126 21.020 23.710 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3127 21.020 23.710 17.800 2 4.790419 0 -0.149433 -0.933957 -0.040904 -0.255653 -1.361066 -8.506663 -1.130432 -7.065203 -0.121989 -1.524867 0.720000 4.500000 0.160000 1.000000 0.022857 0.142857 0.080000 0.500000 0.480000 3.000000 0.000000 0.000000 0.080000 0.500000 0.320000 2.000000 0.160000 1.000000 
3128 21.020 23.710 18.300 2 4.790419 0 -0.149433 -0.933957 0.221837 1.386479 -1.467450 -9.171564 -0.693479 -4.334241 -0.106628 -1.332856 0.560000 3.500000 0.240000 1.500000 0.053333 0.333333 0.160000 1.000000 0.400000 2.500000 0.000000 0.000000 0.160000 1.000000 0.240000 1.500000 0.160000 1.000000 
3129 21.020 23.710 18.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.891022 -11.137781 -0.012361 -0.154510 -0.010954 -0.136926 0.160000 2.000000 0.160000 2.000000 0.049524 0.619048 0.080000 1.000000 0.080000 1.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 0.000000 0.000000 
3130 21.020 23.710 19.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.752247 -9.403088 -0.274745 -3.434318 -0.028401 -0.355007 0.320000 4.000000 0.000000 0.000000 0.019048 0.238095 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 
3131 21.020 23.710 19.800 3 7.185629 0 -0.282163 -1.175679 -0.322227 -1.342611 -2.844654 -11.852725 -1.144331 -4.768047 -0.117854 -1.473172 0.800000 3.333333 0.240000 1.000000 0.087619 0.365079 0.400000 1.666667 0.640000 2.666667 0.000000 0.000000 0.400000 1.666667 0.480000 2.000000 0.160000 0.666667 
3132 21.020 23.710 20.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -1.012839 -12.660486 -0.183745 -2.296819 -0.039903 -0.498789 0.320000 4.000000 0.320000 4.000000 0.019048 0.238095 0.080000 1.000000 0.080000 1.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 0.000000 0.000000 
3133 21.020 23.710 20.800 2 4.790419 0 -0.149433 -0.933957 0.229625 1.435154 -1.629991 -10.187447 -0.684385 -4.277406 -0.043449 -0.543110 0.880000 5.500000 0.320000 2.000000 0.003810 0.023810 0.160000 1.000000 0.400000 2.500000 0.000000 0.000000 0.160000 1.000000 0.320000 2.000000 0.080000 0.500000 
3134 21.020 23.710 21.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.568762 -7.109521 -0.830706 -10.383830 -0.122944 -1.536803 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.080000 1.000000 0.240000 3.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 0.160000 2.000000 
3135 21.020 23.710 21.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.477580 -5.969748 -0.452485 -5.656063 -0.131040 -1.638006 0.240000 3.000000 0.080000 1.000000 0.034286 0.428571 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
3136 21.020 23.710 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3137 21.020 23.710 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3138 21.020 23.710 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3139 21.020 23.710 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3140 21.020 24.210 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3141 21.020 24.210 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3142 21.020 24.210 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3143 21.020 24.210 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3144 21.020 24.210 16.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.425197 -5.314962 -0.587242 -7.340521 -0.136620 -1.707745 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3145 21.020 24.210 16.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.204479 -2.555981 -0.613553 -7.669407 -0.141179 -1.764735 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3146 21.020 24.210 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3147 21.020 24.210 17.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.449738 -5.621724 -0.449380 -5.617256 -0.213841 -2.673017 0.160000 2.000000 0.080000 1.000000 0.049524 0.619048 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 
3148 21.020 24.210 18.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.881258 -11.015722 -0.412881 -5.161007 -0.078272 -0.978399 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.080000 1.000000 0.240000 3.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 0.080000 1.000000 
3149 21.020 24.210 18.800 3 7.185629 0 -0.282163 -1.175679 0.232397 0.968319 -1.930558 -8.043993 -1.275810 -5.315875 -0.096772 -1.209647 1.040000 4.333333 0.240000 1.000000 0.041905 0.174603 0.160000 0.666667 0.720000 3.000000 0.000000 0.000000 0.160000 0.666667 0.480000 2.000000 0.240000 1.000000 
3150 21.020 24.210 19.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -1.040626 -13.007825 -0.574792 -7.184895 -0.164918 -2.061479 0.240000 3.000000 0.080000 1.000000 0.034286 0.428571 0.160000 2.000000 0.160000 2.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 0.080000 1.000000 
3151 21.020 24.210 19.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.508632 -6.357899 -0.579291 -7.241132 -0.133432 -1.667895 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.080000 1.000000 0.240000 3.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 0.080000 1.000000 
3152 21.020 24.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3153 21.020 24.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3154 21.020 24.210 21.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.258847 -3.235583 -0.798866 -9.985825 -0.133683 -1.671039 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
3155 21.020 24.210 21.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.130200 1.627502 -0.768587 -9.607338 -0.138248 -1.728099 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
3156 21.020 24.210 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3157 21.020 24.210 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3158 21.020 24.210 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3159 21.020 24.210 23.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.059257 -0.740709 -0.702766 -8.784581 -0.084139 -1.051741 0.480000 6.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 
3160 21.020 24.710 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3161 21.020 24.710 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3162 21.020 24.710 15.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.110649 -1.383108 -0.495223 -6.190292 -0.047516 -0.593955 0.560000 7.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3163 21.020 24.710 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3164 21.020 24.710 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3165 21.020 24.710 16.800 2 4.790419 0 -0.149433 -0.933957 0.125917 0.786981 0.424884 2.655526 -1.904053 -11.900334 -0.130309 -1.628864 0.800000 5.000000 0.160000 1.000000 0.019048 0.119048 0.000000 0.000000 0.560000 3.500000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.240000 1.500000 
3166 21.020 24.710 17.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.312257 -3.903213 -0.707715 -8.846438 -0.109266 -1.365831 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3167 21.020 24.710 17.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.598306 -7.478824 -0.403849 -5.048107 -0.087495 -1.093689 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
3168 21.020 24.710 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3169 21.020 24.710 18.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.171949 2.149369 -0.890069 -11.125866 -0.156051 -1.950635 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3170 21.020 24.710 19.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.167618 -2.095224 -0.511891 -6.398635 -0.120478 -1.505980 0.320000 4.000000 0.160000 2.000000 0.019048 0.238095 0.000000 0.000000 0.160000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.080000 1.000000 
3171 21.020 24.710 19.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.184776 2.309694 -0.937075 -11.713439 -0.084774 -1.059676 0.560000 7.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3172 21.020 24.710 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3173 21.020 24.710 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3174 21.020 24.710 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3175 21.020 24.710 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3176 21.020 24.710 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3177 21.020 24.710 22.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.427309 -5.341360 -0.341685 -4.271060 -0.077744 -0.971802 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
3178 21.020 24.710 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3179 21.020 24.710 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3180 21.020 25.210 14.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.257462 -3.218270 -0.639496 -7.993697 -0.166049 -2.075615 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3181 21.020 25.210 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3182 21.020 25.210 15.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.090636 1.132954 -0.989044 -12.363048 -0.130971 -1.637136 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3183 21.020 25.210 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3184 21.020 25.210 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3185 21.020 25.210 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3186 21.020 25.210 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3187 21.020 25.210 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3188 21.020 25.210 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3189 21.020 25.210 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3190 21.020 25.210 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3191 21.020 25.210 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3192 21.020 25.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3193 21.020 25.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3194 21.020 25.210 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3195 21.020 25.210 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3196 21.020 25.210 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3197 21.020 25.210 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3198 21.020 25.210 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3199 21.020 25.210 23.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3200 21.520 15.710 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3201 21.520 15.710 14.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.159172 1.989649 -0.916698 -11.458720 -0.103975 -1.299691 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3202 21.520 15.710 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3203 21.520 15.710 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3204 21.520 15.710 16.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.292448 -3.655602 -0.666485 -8.331060 -0.089568 -1.119602 0.560000 7.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3205 21.520 15.710 16.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.179608 -2.245101 -0.386192 -4.827398 -0.063241 -0.790508 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.160000 2.000000 
3206 21.520 15.710 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3207 21.520 15.710 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3208 21.520 15.710 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3209 21.520 15.710 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3210 21.520 15.710 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3211 21.520 15.710 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3212 21.520 15.710 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3213 21.520 15.710 20.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.285826 -3.572819 -0.863971 -10.799632 -0.160377 -2.004714 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.400000 5.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.240000 3.000000 
3214 21.520 15.710 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3215 21.520 15.710 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3216 21.520 15.710 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3217 21.520 15.710 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3218 21.520 15.710 23.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3219 21.520 15.710 23.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.012979 0.162242 -0.662820 -8.285248 -0.149965 -1.874563 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
3220 21.520 16.210 14.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3221 21.520 16.210 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3222 21.520 16.210 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3223 21.520 16.210 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3224 21.520 16.210 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3225 21.520 16.210 16.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.127882 -1.598525 -0.499411 -6.242633 -0.130049 -1.625611 0.320000 4.000000 0.080000 1.000000 0.019048 0.238095 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
3226 21.520 16.210 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3227 21.520 16.210 17.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.206860 -2.585756 -0.455136 -5.689205 -0.042797 -0.534956 0.480000 6.000000 0.480000 6.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 
3228 21.520 16.210 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3229 21.520 16.210 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3230 21.520 16.210 19.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3231 21.520 16.210 19.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.034319 -0.428987 -0.427365 -5.342064 -0.105741 -1.321764 0.240000 3.000000 0.240000 3.000000 0.034286 0.428571 0.000000 0.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 
3232 21.520 16.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3233 21.520 16.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3234 21.520 16.210 21.300 2 4.790419 0 -0.149433 -0.933957 0.220563 1.378520 -0.238219 -1.488866 -1.036918 -6.480739 -0.143376 -1.792204 0.560000 3.500000 0.160000 1.000000 0.053333 0.333333 0.000000 0.000000 0.480000 3.000000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.160000 1.000000 
3235 21.520 16.210 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3236 21.520 16.210 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3237 21.520 16.210 22.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
